/home/adam/Pictures/vat/201801/vat/3200173320_00555977_20180124_721643.jpg,395,295,971,333,check_code
/home/adam/Pictures/vat/201801/vat/3200173320_00555977_20180124_721643.jpg,103,604,729,773,goods
/home/adam/Pictures/vat/201801/vat/3200173320_00555977_20180124_721643.jpg,503,336,1541,607,buyer
/home/adam/Pictures/vat/201801/vat/3200173320_00555977_20180124_721643.jpg,1904,105,2183,174,number
/home/adam/Pictures/vat/201801/vat/3200173320_00555977_20180124_721643.jpg,2140,272,2448,320,date
/home/adam/Pictures/vat/201801/vat/3200173320_00555977_20180124_721643.jpg,1713,602,2052,785,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200173320_00555977_20180124_721643.jpg,2035,601,2202,785,tax_rate
/home/adam/Pictures/vat/201801/vat/3200173320_00555977_20180124_721643.jpg,2207,601,2521,783,tax_amount
/home/adam/Pictures/vat/201801/vat/3200173320_00555977_20180124_721643.jpg,1661,1015,2521,1210,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200173320_00555977_20180124_721643.jpg,498,1215,1539,1472,seller
/home/adam/Pictures/vat/201801/vat/2300171320_01516713_20180127_991327.jpg,399,115,836,181,code
/home/adam/Pictures/vat/201801/vat/2300171320_01516713_20180127_991327.jpg,352,282,933,319,check_code
/home/adam/Pictures/vat/201801/vat/2300171320_01516713_20180127_991327.jpg,482,332,1550,603,buyer
/home/adam/Pictures/vat/201801/vat/2300171320_01516713_20180127_991327.jpg,1923,124,2202,193,number
/home/adam/Pictures/vat/201801/vat/2300171320_01516713_20180127_991327.jpg,2098,247,2407,293,date
/home/adam/Pictures/vat/201801/vat/2300171320_01516713_20180127_991327.jpg,1709,604,2062,750,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2300171320_01516713_20180127_991327.jpg,2042,604,2207,751,tax_rate
/home/adam/Pictures/vat/201801/vat/2300171320_01516713_20180127_991327.jpg,2212,604,2528,750,tax_amount
/home/adam/Pictures/vat/201801/vat/2300171320_01516713_20180127_991327.jpg,1667,1022,2526,1197,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2300171320_01516713_20180127_991327.jpg,491,1214,1544,1473,seller
/home/adam/Pictures/vat/201801/vat/2300171320_01516713_20180127_991327.jpg,112,600,741,757,goods
/home/adam/Pictures/vat/201801/vat/3200172320_11950397_20180102_388688.jpg,377,115,812,181,code
/home/adam/Pictures/vat/201801/vat/3200172320_11950397_20180102_388688.jpg,374,276,950,322,check_code
/home/adam/Pictures/vat/201801/vat/3200172320_11950397_20180102_388688.jpg,486,331,1528,606,buyer
/home/adam/Pictures/vat/201801/vat/3200172320_11950397_20180102_388688.jpg,90,599,713,767,goods
/home/adam/Pictures/vat/201801/vat/3200172320_11950397_20180102_388688.jpg,1904,120,2185,187,number
/home/adam/Pictures/vat/201801/vat/3200172320_11950397_20180102_388688.jpg,2107,270,2414,320,date
/home/adam/Pictures/vat/201801/vat/3200172320_11950397_20180102_388688.jpg,1689,609,2040,788,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200172320_11950397_20180102_388688.jpg,2023,610,2191,790,tax_rate
/home/adam/Pictures/vat/201801/vat/3200172320_11950397_20180102_388688.jpg,2198,611,2508,793,tax_amount
/home/adam/Pictures/vat/201801/vat/3200172320_11950397_20180102_388688.jpg,1644,1026,2502,1200,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200172320_11950397_20180102_388688.jpg,475,1211,1520,1470,seller
/home/adam/Pictures/vat/201801/vat/3500163350_08090428_20171228_707144.jpg,363,117,791,182,code
/home/adam/Pictures/vat/201801/vat/3500163350_08090428_20171228_707144.jpg,377,294,957,336,check_code
/home/adam/Pictures/vat/201801/vat/3500163350_08090428_20171228_707144.jpg,484,337,1518,610,buyer
/home/adam/Pictures/vat/201801/vat/3500163350_08090428_20171228_707144.jpg,81,605,709,784,goods
/home/adam/Pictures/vat/201801/vat/3500163350_08090428_20171228_707144.jpg,1902,110,2179,178,number
/home/adam/Pictures/vat/201801/vat/3500163350_08090428_20171228_707144.jpg,2120,263,2424,309,date
/home/adam/Pictures/vat/201801/vat/3500163350_08090428_20171228_707144.jpg,1671,606,2034,779,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3500163350_08090428_20171228_707144.jpg,2016,606,2187,780,tax_rate
/home/adam/Pictures/vat/201801/vat/3500163350_08090428_20171228_707144.jpg,2193,606,2499,779,tax_amount
/home/adam/Pictures/vat/201801/vat/3500163350_08090428_20171228_707144.jpg,1638,1027,2502,1194,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3500163350_08090428_20171228_707144.jpg,478,1217,1516,1474,seller
/home/adam/Pictures/vat/201801/vat/2200171320_06839584_20171225_724154.jpg,414,125,852,193,code
/home/adam/Pictures/vat/201801/vat/2200171320_06839584_20171225_724154.jpg,411,287,982,326,check_code
/home/adam/Pictures/vat/201801/vat/2200171320_06839584_20171225_724154.jpg,528,344,1568,620,buyer
/home/adam/Pictures/vat/201801/vat/2200171320_06839584_20171225_724154.jpg,1933,118,2212,191,number
/home/adam/Pictures/vat/201801/vat/2200171320_06839584_20171225_724154.jpg,2152,261,2458,310,date
/home/adam/Pictures/vat/201801/vat/2200171320_06839584_20171225_724154.jpg,1725,617,2079,812,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2200171320_06839584_20171225_724154.jpg,2063,617,2230,814,tax_rate
/home/adam/Pictures/vat/201801/vat/2200171320_06839584_20171225_724154.jpg,2238,618,2545,814,tax_amount
/home/adam/Pictures/vat/201801/vat/2200171320_06839584_20171225_724154.jpg,1683,1033,2545,1203,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2200171320_06839584_20171225_724154.jpg,524,1222,1565,1481,seller
/home/adam/Pictures/vat/201801/vat/2200171320_06839584_20171225_724154.jpg,132,612,759,807,goods
/home/adam/Pictures/vat/201801/vat/2100172320_12211436_20180123_480467.jpg,405,112,838,179,code
/home/adam/Pictures/vat/201801/vat/2100172320_12211436_20180123_480467.jpg,413,283,990,327,check_code
/home/adam/Pictures/vat/201801/vat/2100172320_12211436_20180123_480467.jpg,521,332,1553,607,buyer
/home/adam/Pictures/vat/201801/vat/2100172320_12211436_20180123_480467.jpg,1922,112,2203,180,number
/home/adam/Pictures/vat/201801/vat/2100172320_12211436_20180123_480467.jpg,2151,259,2462,307,date
/home/adam/Pictures/vat/201801/vat/2100172320_12211436_20180123_480467.jpg,506,1210,1550,1470,seller
/home/adam/Pictures/vat/201801/vat/2100172320_12211436_20180123_480467.jpg,117,600,743,755,goods
/home/adam/Pictures/vat/201801/vat/2100172320_12211436_20180123_480467.jpg,2050,604,2217,765,tax_rate
/home/adam/Pictures/vat/201801/vat/2100172320_12211436_20180123_480467.jpg,2220,605,2533,766,tax_amount
/home/adam/Pictures/vat/201801/vat/2100172320_12211436_20180123_480467.jpg,1721,603,2068,766,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2100172320_12211436_20180123_480467.jpg,1673,1020,2532,1196,amount_with_tax
/home/adam/Pictures/vat/201801/vat/6100163350_04016440_20171229_852706.jpg,398,121,828,184,code
/home/adam/Pictures/vat/201801/vat/6100163350_04016440_20171229_852706.jpg,402,296,977,335,check_code
/home/adam/Pictures/vat/201801/vat/6100163350_04016440_20171229_852706.jpg,120,604,740,769,goods
/home/adam/Pictures/vat/201801/vat/6100163350_04016440_20171229_852706.jpg,507,339,1548,610,buyer
/home/adam/Pictures/vat/201801/vat/6100163350_04016440_20171229_852706.jpg,1926,110,2204,177,number
/home/adam/Pictures/vat/201801/vat/6100163350_04016440_20171229_852706.jpg,2142,273,2449,320,date
/home/adam/Pictures/vat/201801/vat/6100163350_04016440_20171229_852706.jpg,1686,612,2058,781,amount_without_tax
/home/adam/Pictures/vat/201801/vat/6100163350_04016440_20171229_852706.jpg,2041,612,2210,782,tax_rate
/home/adam/Pictures/vat/201801/vat/6100163350_04016440_20171229_852706.jpg,2213,614,2526,783,tax_amount
/home/adam/Pictures/vat/201801/vat/6100163350_04016440_20171229_852706.jpg,1664,1027,2523,1214,amount_with_tax
/home/adam/Pictures/vat/201801/vat/6100163350_04016440_20171229_852706.jpg,503,1219,1540,1475,seller
/home/adam/Pictures/vat/201801/vat/3100174130_16224636_20180125.jpg,346,122,775,189,code
/home/adam/Pictures/vat/201801/vat/3100174130_16224636_20180125.jpg,455,339,1497,614,buyer
/home/adam/Pictures/vat/201801/vat/3100174130_16224636_20180125.jpg,1870,117,2245,193,number
/home/adam/Pictures/vat/201801/vat/3100174130_16224636_20180125.jpg,2076,276,2386,325,date
/home/adam/Pictures/vat/201801/vat/3100174130_16224636_20180125.jpg,1657,613,2006,788,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100174130_16224636_20180125.jpg,1991,614,2160,787,tax_amount
/home/adam/Pictures/vat/201801/vat/3100174130_16224636_20180125.jpg,2167,615,2474,786,tax_amount
/home/adam/Pictures/vat/201801/vat/3100174130_16224636_20180125.jpg,1610,1030,2476,1214,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3100174130_16224636_20180125.jpg,451,1220,1491,1481,seller
/home/adam/Pictures/vat/201801/vat/3100174130_16224636_20180125.jpg,65,608,688,768,goods
/home/adam/Pictures/vat/201801/vat/1300173320_13219983_20180102_506238.jpg,405,118,830,183,code
/home/adam/Pictures/vat/201801/vat/1300173320_13219983_20180102_506238.jpg,384,258,960,300,check_code
/home/adam/Pictures/vat/201801/vat/1300173320_13219983_20180102_506238.jpg,500,332,1551,611,buyer
/home/adam/Pictures/vat/201801/vat/1300173320_13219983_20180102_506238.jpg,1914,108,2193,174,number
/home/adam/Pictures/vat/201801/vat/1300173320_13219983_20180102_506238.jpg,2123,241,2430,287,date
/home/adam/Pictures/vat/201801/vat/1300173320_13219983_20180102_506238.jpg,497,1206,1542,1475,seller
/home/adam/Pictures/vat/201801/vat/1300173320_13219983_20180102_506238.jpg,113,600,738,826,goods
/home/adam/Pictures/vat/201801/vat/1300173320_13219983_20180102_506238.jpg,2043,611,2229,828,tax_rate
/home/adam/Pictures/vat/201801/vat/1300173320_13219983_20180102_506238.jpg,2232,611,2532,829,tax_amount
/home/adam/Pictures/vat/201801/vat/1300173320_13219983_20180102_506238.jpg,1723,609,2051,828,amount_without_tax
/home/adam/Pictures/vat/201801/vat/1300173320_13219983_20180102_506238.jpg,1665,1026,2523,1198,amount_with_tax
/home/adam/Pictures/vat/201801/vat/6200172320_00596848_20180103_936216.jpg,418,118,851,184,code
/home/adam/Pictures/vat/201801/vat/6200172320_00596848_20180103_936216.jpg,432,278,1007,319,check_code
/home/adam/Pictures/vat/201801/vat/6200172320_00596848_20180103_936216.jpg,129,602,754,900,goods
/home/adam/Pictures/vat/201801/vat/6200172320_00596848_20180103_936216.jpg,531,337,1563,606,buyer
/home/adam/Pictures/vat/201801/vat/6200172320_00596848_20180103_936216.jpg,1932,117,2213,186,number
/home/adam/Pictures/vat/201801/vat/6200172320_00596848_20180103_936216.jpg,2167,262,2472,303,date
/home/adam/Pictures/vat/201801/vat/6200172320_00596848_20180103_936216.jpg,1724,607,2076,909,amount_without_tax
/home/adam/Pictures/vat/201801/vat/6200172320_00596848_20180103_936216.jpg,2059,606,2233,910,tax_rate
/home/adam/Pictures/vat/201801/vat/6200172320_00596848_20180103_936216.jpg,2238,607,2541,908,tax_amount
/home/adam/Pictures/vat/201801/vat/6200172320_00596848_20180103_936216.jpg,1683,1022,2540,1194,amount_with_tax
/home/adam/Pictures/vat/201801/vat/6200172320_00596848_20180103_936216.jpg,520,1216,1561,1475,seller
/home/adam/Pictures/vat/201801/vat/2100172350_08185121_20180125_531485.jpg,424,114,863,178,code
/home/adam/Pictures/vat/201801/vat/2100172350_08185121_20180125_531485.jpg,431,278,1010,318,check_code
/home/adam/Pictures/vat/201801/vat/2100172350_08185121_20180125_531485.jpg,545,327,1583,603,buyer
/home/adam/Pictures/vat/201801/vat/2100172350_08185121_20180125_531485.jpg,1962,114,2241,183,number
/home/adam/Pictures/vat/201801/vat/2100172350_08185121_20180125_531485.jpg,2179,249,2485,297,date
/home/adam/Pictures/vat/201801/vat/2100172350_08185121_20180125_531485.jpg,1698,1018,2565,1191,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2100172350_08185121_20180125_531485.jpg,536,1207,1576,1464,seller
/home/adam/Pictures/vat/201801/vat/2100172350_08185121_20180125_531485.jpg,140,596,769,755,goods
/home/adam/Pictures/vat/201801/vat/2100172350_08185121_20180125_531485.jpg,2082,600,2246,760,tax_rate
/home/adam/Pictures/vat/201801/vat/2100172350_08185121_20180125_531485.jpg,2248,601,2567,759,tax_amount
/home/adam/Pictures/vat/201801/vat/2100172350_08185121_20180125_531485.jpg,1758,599,2098,760,amount_without_tax
/home/adam/Pictures/vat/201801/vat/6100171320_25463701_20180117_492512.jpg,432,123,860,185,code
/home/adam/Pictures/vat/201801/vat/6100171320_25463701_20180117_492512.jpg,464,289,1039,327,check_code
/home/adam/Pictures/vat/201801/vat/6100171320_25463701_20180117_492512.jpg,143,606,767,767,goods
/home/adam/Pictures/vat/201801/vat/6100171320_25463701_20180117_492512.jpg,548,338,1573,612,buyer
/home/adam/Pictures/vat/201801/vat/6100171320_25463701_20180117_492512.jpg,1942,121,2216,188,number
/home/adam/Pictures/vat/201801/vat/6100171320_25463701_20180117_492512.jpg,2196,257,2504,302,date
/home/adam/Pictures/vat/201801/vat/6100171320_25463701_20180117_492512.jpg,1745,609,2091,762,amount_without_tax
/home/adam/Pictures/vat/201801/vat/6100171320_25463701_20180117_492512.jpg,2083,608,2239,764,tax_rate
/home/adam/Pictures/vat/201801/vat/6100171320_25463701_20180117_492512.jpg,2243,609,2553,764,tax_amount
/home/adam/Pictures/vat/201801/vat/6100171320_25463701_20180117_492512.jpg,1695,1025,2553,1193,amount_with_tax
/home/adam/Pictures/vat/201801/vat/6100171320_25463701_20180117_492512.jpg,541,1217,1573,1474,seller
/home/adam/Pictures/vat/201801/vat/3100172130_30788672_20180109.jpg,438,114,868,177,code
/home/adam/Pictures/vat/201801/vat/3100172130_30788672_20180109.jpg,553,335,1595,614,buyer
/home/adam/Pictures/vat/201801/vat/3100172130_30788672_20180109.jpg,1968,104,2339,177,number
/home/adam/Pictures/vat/201801/vat/3100172130_30788672_20180109.jpg,2172,263,2480,307,date
/home/adam/Pictures/vat/201801/vat/3100172130_30788672_20180109.jpg,1764,610,2106,784,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100172130_30788672_20180109.jpg,2090,608,2260,784,tax_rate
/home/adam/Pictures/vat/201801/vat/3100172130_30788672_20180109.jpg,2265,609,2576,783,tax_amount
/home/adam/Pictures/vat/201801/vat/3100172130_30788672_20180109.jpg,1710,1026,2571,1203,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3100172130_30788672_20180109.jpg,549,1216,1591,1473,seller
/home/adam/Pictures/vat/201801/vat/3100172130_30788672_20180109.jpg,157,607,786,776,goods
/home/adam/Pictures/vat/201801/vat/3502172320_07793656_20171229_5356xx.jpg,401,111,832,177,code
/home/adam/Pictures/vat/201801/vat/3502172320_07793656_20171229_5356xx.jpg,119,596,741,755,goods
/home/adam/Pictures/vat/201801/vat/3502172320_07793656_20171229_5356xx.jpg,510,329,1549,601,buyer
/home/adam/Pictures/vat/201801/vat/3502172320_07793656_20171229_5356xx.jpg,1929,110,2207,179,number
/home/adam/Pictures/vat/201801/vat/3502172320_07793656_20171229_5356xx.jpg,2138,266,2455,311,date
/home/adam/Pictures/vat/201801/vat/3502172320_07793656_20171229_5356xx.jpg,1712,602,2063,753,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3502172320_07793656_20171229_5356xx.jpg,2045,602,2222,753,tax_rate
/home/adam/Pictures/vat/201801/vat/3502172320_07793656_20171229_5356xx.jpg,2226,604,2530,754,tax_amount
/home/adam/Pictures/vat/201801/vat/3502172320_07793656_20171229_5356xx.jpg,1668,1023,2530,1207,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3502172320_07793656_20171229_5356xx.jpg,1575,1237,2212,1281,check_code
/home/adam/Pictures/vat/201801/vat/3502172320_07793656_20171229_5356xx.jpg,506,1209,1544,1470,seller
/home/adam/Pictures/vat/201801/vat/2100172320_12227138_20171225_649169.jpg,414,115,843,179,code
/home/adam/Pictures/vat/201801/vat/2100172320_12227138_20171225_649169.jpg,407,288,983,328,check_code
/home/adam/Pictures/vat/201801/vat/2100172320_12227138_20171225_649169.jpg,529,334,1563,608,buyer
/home/adam/Pictures/vat/201801/vat/2100172320_12227138_20171225_649169.jpg,1921,111,2200,178,number
/home/adam/Pictures/vat/201801/vat/2100172320_12227138_20171225_649169.jpg,2148,257,2455,303,date
/home/adam/Pictures/vat/201801/vat/2100172320_12227138_20171225_649169.jpg,1674,1021,2541,1198,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2100172320_12227138_20171225_649169.jpg,519,1213,1556,1474,seller
/home/adam/Pictures/vat/201801/vat/2100172320_12227138_20171225_649169.jpg,131,600,754,815,goods
/home/adam/Pictures/vat/201801/vat/2100172320_12227138_20171225_649169.jpg,2052,605,2229,805,tax_rate
/home/adam/Pictures/vat/201801/vat/2100172320_12227138_20171225_649169.jpg,2232,606,2537,806,tax_amount
/home/adam/Pictures/vat/201801/vat/2100172320_12227138_20171225_649169.jpg,1733,604,2072,804,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2200171320_06839550_20171222_479246.jpg,413,117,844,182,code
/home/adam/Pictures/vat/201801/vat/2200171320_06839550_20171222_479246.jpg,402,270,975,310,check_code
/home/adam/Pictures/vat/201801/vat/2200171320_06839550_20171222_479246.jpg,517,332,1558,605,buyer
/home/adam/Pictures/vat/201801/vat/2200171320_06839550_20171222_479246.jpg,1925,109,2204,175,number
/home/adam/Pictures/vat/201801/vat/2200171320_06839550_20171222_479246.jpg,2137,239,2443,286,date
/home/adam/Pictures/vat/201801/vat/2200171320_06839550_20171222_479246.jpg,1726,602,2069,928,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2200171320_06839550_20171222_479246.jpg,2054,602,2228,931,tax_rate
/home/adam/Pictures/vat/201801/vat/2200171320_06839550_20171222_479246.jpg,2236,602,2537,930,tax_amount
/home/adam/Pictures/vat/201801/vat/2200171320_06839550_20171222_479246.jpg,1675,1019,2539,1194,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2200171320_06839550_20171222_479246.jpg,514,1213,1554,1471,seller
/home/adam/Pictures/vat/201801/vat/2200171320_06839550_20171222_479246.jpg,128,601,752,947,goods
/home/adam/Pictures/vat/201801/vat/3702172320_01976458_20171227_939035.jpg,362,120,793,186,code
/home/adam/Pictures/vat/201801/vat/3702172320_01976458_20171227_939035.jpg,391,286,966,328,check_code
/home/adam/Pictures/vat/201801/vat/3702172320_01976458_20171227_939035.jpg,480,334,1512,605,buyer
/home/adam/Pictures/vat/201801/vat/3702172320_01976458_20171227_939035.jpg,72,600,701,773,goods
/home/adam/Pictures/vat/201801/vat/3702172320_01976458_20171227_939035.jpg,1881,124,2150,189,number
/home/adam/Pictures/vat/201801/vat/3702172320_01976458_20171227_939035.jpg,2131,261,2440,308,date
/home/adam/Pictures/vat/201801/vat/3702172320_01976458_20171227_939035.jpg,1665,602,2028,779,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3702172320_01976458_20171227_939035.jpg,2014,603,2182,782,tax_rate
/home/adam/Pictures/vat/201801/vat/3702172320_01976458_20171227_939035.jpg,2186,604,2496,785,tax_amount
/home/adam/Pictures/vat/201801/vat/3702172320_01976458_20171227_939035.jpg,1632,1025,2495,1196,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3702172320_01976458_20171227_939035.jpg,485,1212,1510,1472,seller
/home/adam/Pictures/vat/201801/vat/3200164350_16551877_20171226_762148.jpg,405,117,837,184,code
/home/adam/Pictures/vat/201801/vat/3200164350_16551877_20171226_762148.jpg,395,287,968,328,check_code
/home/adam/Pictures/vat/201801/vat/3200164350_16551877_20171226_762148.jpg,508,335,1551,609,buyer
/home/adam/Pictures/vat/201801/vat/3200164350_16551877_20171226_762148.jpg,1925,115,2205,183,number
/home/adam/Pictures/vat/201801/vat/3200164350_16551877_20171226_762148.jpg,2130,259,2440,306,date
/home/adam/Pictures/vat/201801/vat/3200164350_16551877_20171226_762148.jpg,1708,607,2065,761,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200164350_16551877_20171226_762148.jpg,2049,609,2213,760,tax_rate
/home/adam/Pictures/vat/201801/vat/3200164350_16551877_20171226_762148.jpg,2222,609,2533,761,tax_amount
/home/adam/Pictures/vat/201801/vat/3200164350_16551877_20171226_762148.jpg,1671,1027,2533,1198,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200164350_16551877_20171226_762148.jpg,506,1215,1547,1474,seller
/home/adam/Pictures/vat/201801/vat/3200164350_16551877_20171226_762148.jpg,117,603,741,763,goods
/home/adam/Pictures/vat/201801/vat/3700162320_29023895_20171227_003708.jpg,415,119,846,182,code
/home/adam/Pictures/vat/201801/vat/3700162320_29023895_20171227_003708.jpg,412,298,989,337,check_code
/home/adam/Pictures/vat/201801/vat/3700162320_29023895_20171227_003708.jpg,132,602,757,776,goods
/home/adam/Pictures/vat/201801/vat/3700162320_29023895_20171227_003708.jpg,527,336,1566,610,buyer
/home/adam/Pictures/vat/201801/vat/3700162320_29023895_20171227_003708.jpg,1944,124,2223,192,number
/home/adam/Pictures/vat/201801/vat/3700162320_29023895_20171227_003708.jpg,2157,272,2465,319,date
/home/adam/Pictures/vat/201801/vat/3700162320_29023895_20171227_003708.jpg,1728,606,2080,775,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3700162320_29023895_20171227_003708.jpg,2060,608,2226,776,tax_rate
/home/adam/Pictures/vat/201801/vat/3700162320_29023895_20171227_003708.jpg,2232,608,2544,775,tax_amount
/home/adam/Pictures/vat/201801/vat/3700162320_29023895_20171227_003708.jpg,1684,1021,2544,1208,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3700162320_29023895_20171227_003708.jpg,525,1215,1562,1473,seller
/home/adam/Pictures/vat/201801/vat/4200164320_43787218_20171225_728317.jpg,414,116,846,180,code
/home/adam/Pictures/vat/201801/vat/4200164320_43787218_20171225_728317.jpg,435,286,1010,327,check_code
/home/adam/Pictures/vat/201801/vat/4200164320_43787218_20171225_728317.jpg,127,599,756,818,goods
/home/adam/Pictures/vat/201801/vat/4200164320_43787218_20171225_728317.jpg,532,332,1566,604,buyer
/home/adam/Pictures/vat/201801/vat/4200164320_43787218_20171225_728317.jpg,1941,113,2215,180,number
/home/adam/Pictures/vat/201801/vat/4200164320_43787218_20171225_728317.jpg,2176,260,2484,306,date
/home/adam/Pictures/vat/201801/vat/4200164320_43787218_20171225_728317.jpg,1733,601,2080,821,amount_without_tax
/home/adam/Pictures/vat/201801/vat/4200164320_43787218_20171225_728317.jpg,2061,602,2232,821,tax_rate
/home/adam/Pictures/vat/201801/vat/4200164320_43787218_20171225_728317.jpg,2236,602,2545,821,tax_amount
/home/adam/Pictures/vat/201801/vat/4200164320_43787218_20171225_728317.jpg,1686,1018,2544,1194,amount_with_tax
/home/adam/Pictures/vat/201801/vat/4200164320_43787218_20171225_728317.jpg,523,1209,1562,1469,seller
/home/adam/Pictures/vat/201801/vat/3200164350_16551597_20171221_528166.jpg,395,115,834,181,code
/home/adam/Pictures/vat/201801/vat/3200164350_16551597_20171221_528166.jpg,395,289,973,328,check_code
/home/adam/Pictures/vat/201801/vat/3200164350_16551597_20171221_528166.jpg,505,334,1551,605,buyer
/home/adam/Pictures/vat/201801/vat/3200164350_16551597_20171221_528166.jpg,1924,110,2205,176,number
/home/adam/Pictures/vat/201801/vat/3200164350_16551597_20171221_528166.jpg,2137,258,2442,304,date
/home/adam/Pictures/vat/201801/vat/3200164350_16551597_20171221_528166.jpg,1692,603,2067,747,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3200164350_16551597_20171221_528166.jpg,2048,603,2216,748,tax_rate
/home/adam/Pictures/vat/201801/vat/3200164350_16551597_20171221_528166.jpg,2221,603,2535,746,tax_amount
/home/adam/Pictures/vat/201801/vat/3200164350_16551597_20171221_528166.jpg,1670,1019,2532,1196,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3200164350_16551597_20171221_528166.jpg,494,1210,1546,1471,seller
/home/adam/Pictures/vat/201801/vat/3200164350_16551597_20171221_528166.jpg,111,601,739,760,goods
/home/adam/Pictures/vat/201801/vat/2300171320_01516659_20180111_701233.jpg,406,113,842,178,code
/home/adam/Pictures/vat/201801/vat/2300171320_01516659_20180111_701233.jpg,374,284,956,323,check_code
/home/adam/Pictures/vat/201801/vat/2300171320_01516659_20180111_701233.jpg,507,330,1556,602,buyer
/home/adam/Pictures/vat/201801/vat/2300171320_01516659_20180111_701233.jpg,1930,112,2210,179,number
/home/adam/Pictures/vat/201801/vat/2300171320_01516659_20180111_701233.jpg,2125,269,2429,313,date
/home/adam/Pictures/vat/201801/vat/2300171320_01516659_20180111_701233.jpg,1718,602,2069,767,amount_without_tax
/home/adam/Pictures/vat/201801/vat/2300171320_01516659_20180111_701233.jpg,2049,603,2220,768,tax_rate
/home/adam/Pictures/vat/201801/vat/2300171320_01516659_20180111_701233.jpg,2225,604,2533,768,tax_amount
/home/adam/Pictures/vat/201801/vat/2300171320_01516659_20180111_701233.jpg,1673,1023,2530,1201,amount_with_tax
/home/adam/Pictures/vat/201801/vat/2300171320_01516659_20180111_701233.jpg,500,1210,1550,1469,seller
/home/adam/Pictures/vat/201801/vat/2300171320_01516659_20180111_701233.jpg,121,596,747,760,goods
/home/adam/Pictures/vat/201801/vat/3100173320_01799334_20180109_026656.jpg,415,111,844,176,code
/home/adam/Pictures/vat/201801/vat/3100173320_01799334_20180109_026656.jpg,419,293,995,333,check_code
/home/adam/Pictures/vat/201801/vat/3100173320_01799334_20180109_026656.jpg,536,330,1562,600,buyer
/home/adam/Pictures/vat/201801/vat/3100173320_01799334_20180109_026656.jpg,1913,118,2186,186,number
/home/adam/Pictures/vat/201801/vat/3100173320_01799334_20180109_026656.jpg,2152,269,2460,316,date
/home/adam/Pictures/vat/201801/vat/3100173320_01799334_20180109_026656.jpg,1722,599,2073,777,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100173320_01799334_20180109_026656.jpg,2055,601,2220,777,tax_rate
/home/adam/Pictures/vat/201801/vat/3100173320_01799334_20180109_026656.jpg,2226,600,2541,774,tax_amount
/home/adam/Pictures/vat/201801/vat/3100173320_01799334_20180109_026656.jpg,1677,1016,2539,1205,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3100173320_01799334_20180109_026656.jpg,519,1206,1560,1469,seller
/home/adam/Pictures/vat/201801/vat/3100173320_01799334_20180109_026656.jpg,130,595,753,766,goods
/home/adam/Pictures/vat/201801/vat/3100173130_44191637_20180117.jpg,407,117,840,186,code
/home/adam/Pictures/vat/201801/vat/3100173130_44191637_20180117.jpg,528,332,1564,608,buyer
/home/adam/Pictures/vat/201801/vat/3100173130_44191637_20180117.jpg,1946,117,2306,186,number
/home/adam/Pictures/vat/201801/vat/3100173130_44191637_20180117.jpg,2172,244,2479,293,date
/home/adam/Pictures/vat/201801/vat/3100173130_44191637_20180117.jpg,1723,604,2078,851,amount_without_tax
/home/adam/Pictures/vat/201801/vat/3100173130_44191637_20180117.jpg,2062,605,2229,851,tax_rate
/home/adam/Pictures/vat/201801/vat/3100173130_44191637_20180117.jpg,2233,607,2544,852,tax_amount
/home/adam/Pictures/vat/201801/vat/3100173130_44191637_20180117.jpg,1679,1022,2543,1195,amount_with_tax
/home/adam/Pictures/vat/201801/vat/3100173130_44191637_20180117.jpg,524,1212,1562,1470,seller
/home/adam/Pictures/vat/201801/vat/3100173130_44191637_20180117.jpg,130,602,768,890,goods
